homosexual_dlikelihood_dstandard_lt,f_inpool.mean,m_inpool.mean,f_inpool.sd,m_inpool.sd,f_outpool.mean,m_outpool.mean,f_outpool.sd,m_outpool.sd,f_exp_all.mean,m_exp_all.mean,f_exp_all.sd,m_exp_all.sd,f_exp_ip.mean,m_exp_ip.mean,f_exp_ip.sd,m_exp_ip.sd,f_partner_all.mean,m_partner_all.mean,f_partner_all.sd,m_partner_all.sd,f_partner_ip.mean,m_partner_ip.mean,f_partner_ip.sd,m_partner_ip.sd,inpool.statistic,inpool.p.value,inpool.parameter,inpool.conf.low,inpool.conf.high,outpool.statistic,outpool.p.value,outpool.parameter,outpool.conf.low,outpool.conf.high,exp_all.statistic,exp_all.p.value,exp_all.parameter,exp_all.conf.low,exp_all.conf.high,exp_ip.statistic,exp_ip.p.value,exp_ip.parameter,exp_ip.conf.low,exp_ip.conf.high,partner_all.statistic,partner_all.p.value,partner_all.parameter,partner_all.conf.low,partner_all.conf.high,partner_ip.statistic,partner_ip.p.value,partner_ip.parameter,partner_ip.conf.low,partner_ip.conf.high,inpool.d,outpool.d,exp_all.d,exp_ip.d,partner_all.d,partner_ip.d
0_0_0_0,69.88,70.79,6.049092093158705,6.476523259848106,80.12,79.21,6.049092093158705,6.476523259848106,1.9988,1.9988,0.2697538138558689,0.2697538138558689,4.291041685320309,4.234402434114737,0.4575419746953294,0.4107406557378,1.3745333333333334,1.3745333333333334,0.18278155103409297,0.18278155103409297,2.9510101937394366,2.9102988999171315,0.305770063390608,0.2553820532757566,-1.0268443113214145,0.30574659222384515,198,-2.6576221906724533,0.8376221906724317,1.0268443113214145,0.30574659222384515,198,-0.8376221906724317,2.6576221906724533,0,1,198,-0.07523039656671549,0.07523039656671549,0.9211734668758874,0.3580808794861332,198,-0.06461217138234955,0.17789067379349266,0,1,198,-0.05097510345755948,0.05097510345755948,1.0218931160768663,0.30807841907878536,198,-0.037852091819365365,0.11927467946397556,-0.1452177151516405,0.1452177151516405,0,0.1302736010154123,0,0.14451751040516078
0_0_0_2,54.32,53.75,5.873893620302147,6.328347319638817,95.68,96.25,5.873893620302147,6.328347319638817,0.9260666666666667,0.9260666666666667,0.15736350506795635,0.15736350506795635,2.555370530073041,2.580832561110002,0.3064105826236553,0.2657946131306996,0.6709333333333334,0.6709333333333334,0.10263649038353348,0.10263649038353348,1.851985518244173,1.8711916423833572,0.18982278757860102,0.16378656894937257,0.6601600914705259,0.509918331252887,198,-1.1326929935477386,2.272692993547739,-0.6601600914705177,0.5099183312528923,198,-2.272692993547732,1.1326929935477457,0,1,198,-0.043886381890845455,0.043886381890845455,-0.6277184921328406,0.5309116433912493,198,-0.10545261735136258,0.054528555277440396,0,1,198,-0.02862381726285689,0.02862381726285689,-0.7660496659503004,0.44455902823488536,198,-0.0686478433480569,0.03023559506968826,0.09336073546950807,-0.09336073546950692,0,-0.08877280049266523,0,-0.10833578270382942
0_0_0_4,44.94,44.71,6.164119047874046,5.827997559673095,105.06,105.29,6.164119047874046,5.827997559673095,0.6850666666666667,0.6850666666666667,0.1332394282113165,0.1332394282113165,2.2850101662333535,2.2900681550257307,0.2965998749731847,0.25565851463116307,0.47713333333333335,0.47713333333333335,0.07811617582039965,0.07811617582039965,1.5923820089375844,1.5974897301289668,0.14075334525219832,0.1227219836313111,0.27112930909890937,0.7865740314681633,198,-1.4428697513734456,1.9028697513734394,-0.27112930909891775,0.7865740314681569,198,-1.9028697513734465,1.4428697513734385,0,1,198,-0.03715852939901513,0.03715852939901513,-0.12916962043562835,0.897354551291638,198,-0.08227771172435513,0.07216173413960078,0,1,198,-0.021785459865208426,0.021785459865208426,-0.2735190473435909,0.784739353230405,198,-0.041933366641470446,0.031717924258705725,0.03834347460845247,-0.03834347460845366,0,-0.018267342906665048,0,-0.0386814346320675
0_0_0_6,40.01,39.93,5.549583658967471,6.057393845707922,109.99,110.07,5.549583658967471,6.057393845707922,0.5929333333333333,0.5929333333333333,0.12212418473961863,0.12212418473961863,2.2153837480604492,2.2242769338808843,0.2897809767294799,0.2943092307135345,0.3982,0.3982,0.07337834553677895,0.07337834553677895,1.4877227754634916,1.4937231996154743,0.13137585480279126,0.13423910382666052,0.09738018559380605,0.9225229820976699,198,-1.5400564546565865,1.7000564546565828,-0.09738018559380605,0.9225229820976699,198,-1.7000564546565828,1.5400564546565865,0,1,198,-0.03405865043026692,0.03405865043026692,-0.21531752969448328,0.8297413908230225,198,-0.09034274497350657,0.07255637333263641,0,1,198,-0.020464148236624666,0.020464148236624666,-0.3194619860554944,0.7497130176231764,198,-0.0430406412001713,0.031039792896205995,0.013771637917316962,-0.013771637917316962,0,-0.030450497071060983,0,-0.045178747334232494
0_0_0_8,36.23,35.8,5.57384766366805,5.371078555419279,113.77,114.2,5.57384766366805,5.371078555419279,0.5252666666666667,0.5252666666666667,0.11482400528004669,0.11482400528004669,2.1744697047763384,2.2026324807472726,0.34290095044217783,0.36982344704754827,0.34400000000000003,0.34400000000000003,0.06478835438717001,0.06478835438717001,1.4215051289814424,1.4396807422472195,0.13027045972562948,0.15297757375809418,0.5555153933033007,0.5791692985802664,198,-1.0964518781870014,1.9564518781870008,-0.5555153933033099,0.5791692985802601,198,-1.9564518781870077,1.0964518781869943,0,1,198,-0.032022737062068075,0.032022737062068075,-0.5584177450766483,0.5771900843797462,198,-0.12761786479775453,0.07129231285588614,0,1,198,-0.018068525237073894,0.018068525237073894,-0.9045781357867569,0.3667882417491808,198,-0.057799196472695824,0.021447969941141627,0.07856174033165521,-0.0785617403316565,0,-0.07897219485571978,0,-0.1279266667855803
0_0_1_0,128.03,73.9,5.0900080371431455,5.904116009919339,21.97,76.1,5.0900080371431455,5.904116009919339,3.6351999999999998,3.6351999999999998,0.3885003311390789,0.3885003311390789,4.254344190720629,7.373162579354749,0.3761902480667709,0.4457007926603899,2.506133333333333,2.506133333333333,0.250022095544337,0.250022095544337,2.933320295051012,5.084178567357994,0.2369962733160234,0.25505872718599976,69.43924003977425,5.801474744465253e-141,198,52.592752385911226,55.66724761408875,-69.43924003977425,5.801474744465253e-141,198,-55.66724761408875,-52.592752385911226,0,1,198,-0.108347064903814,0.108347064903814,-53.47406095760493,1.2200278096974776e-119,198,-3.2338342348676767,-3.003802542400562,0,1,198,-0.06972750868423906,0.06972750868423906,-61.77613524454039,2.3796273357744803e-131,198,-2.219517959232169,-2.0821985853817946,9.82019150251296,-9.82019150251296,0,-7.562374224141052,0,-8.73646482938236
0_0_1_2,97.3,66.89,6.554357021065908,5.568480923733132,52.7,83.11,6.554357021065908,5.568480923733132,1.6590666666666667,1.6590666666666667,0.19056068255905712,0.19056068255905712,2.554894011355695,3.7194497791413217,0.20631116506670283,0.2790993086352664,1.2118,1.2118,0.13390736701360487,0.13390736701360487,1.8658338907602483,2.717323183437534,0.13517091295856162,0.1956184487870824,35.358654260858835,1.7039053190006533e-87,198,28.713978113573553,32.10602188642644,-35.358654260858835,1.7039053190006533e-87,198,-32.10602188642644,-28.713978113573553,0,1,198,-0.05314458955750534,0.05314458955750534,-33.553479383607375,1.2477500344236711e-83,198,-1.2329994693085844,-1.0961120662626689,0,1,198,-0.03734480776987553,0.03734480776987553,-35.81046152573369,1.9343843070419742e-88,198,-0.8983792710748955,-0.8045993142796761,5.000468840296779,-5.000468840296779,0,-4.745178560910359,0,-5.0643640364532505
0_0_1_4,82,59.03,8.115330298797817,6.42981533580283,68,90.97,8.115330298797817,6.42981533580283,1.2484666666666666,1.2484666666666666,0.1930669359337371,0.1930669359337371,2.2791239290224268,3.1768086242071853,0.22670457957479914,0.38909571253352937,0.8751333333333333,0.8751333333333333,0.12167132042204336,0.12167132042204336,1.5978663255693324,2.2243730334548104,0.12105873066190234,0.2022779089322202,22.185098016906647,1.3749194432577666e-55,198,20.928213146888947,25.011786853111055,-22.185098016906647,1.3749194432577666e-55,198,-25.011786853111055,-20.928213146888947,0,1,198,-0.05384354699791649,0.05384354699791649,-19.934258338113906,3.20175918210785e-49,198,-0.9864890980606773,-0.80888029230884,0,1,198,-0.033932353190145946,0.033932353190145946,-26.57659859528952,3.164353690329559e-67,198,-0.6729943038621442,-0.5800191119088118,3.137446649808583,-3.137446649808583,0,-2.8191298497609645,0,-3.7584986175204183
0_0_1_6,71.91,53.73,7.26565881250957,5.97782940911201,78.09,96.27,7.26565881250957,5.97782940911201,1.0457333333333334,1.0457333333333334,0.16334335157896848,0.16334335157896848,2.1775688158276947,2.919903441727849,0.22419943418204274,0.32611739401679035,0.7075333333333333,0.7075333333333333,0.09326430829045947,0.09326430829045947,1.4739676977417724,1.9757688378137002,0.10114223451147601,0.1473401883482858,19.322475685433755,1.9064800736213173e-47,198,16.324581557212635,20.035418442787364,-19.322475685433748,1.9064800736213987e-47,198,-20.035418442787357,-16.324581557212632,0,1,198,-0.04555407369472073,0.04555407369472073,-18.757673124900574,8.598850129999258e-46,198,-0.8203771873058588,-0.6642920644944499,0,1,198,-0.026010052639924987,0.026010052639924987,-28.07836297500389,5.7545408275985995e-71,198,-0.5370439574505963,-0.46655832269325925,2.732610717296478,-2.732610717296477,0,-2.6527355731795708,0,-3.9708801728485073
0_0_1_8,67.58,51.97,7.142390172325884,5.817866942237142,82.42,98.03,7.142390172325884,5.817866942237142,0.9796666666666667,0.9796666666666667,0.14469558586959697,0.14469558586959697,2.1748112429609057,2.8327127679019353,0.23316981844605977,0.3221122415117268,0.6468,0.6468,0.08378252002761273,0.08378252002761273,1.4349707391256679,1.869969609323597,0.09806565107276548,0.16456902923138453,16.945251899293723,2.1594076346822557e-40,198,13.79337354841518,17.426626451584816,-16.945251899293723,2.1594076346822557e-40,198,-17.426626451584816,-13.79337354841518,0,1,198,-0.04035348435236287,0.04035348435236287,-16.544794028034925,3.4983743794011476e-39,198,-0.7363185365810935,-0.5794845133009657,0,1,198,-0.023365720458001813,0.023365720458001813,-22.70680652376551,5.019740310949677e-57,198,-0.47277720657347994,-0.3972205338223782,2.396420505380964,-2.396420505380964,0,-2.3397872101116386,0,-3.2112273744091064
